Latitude and Longitude,time,red_o,green_o,blue_o,nir_o,red_f,green_f,blue_f,nir_f,NDVI_o,NDVI_f,EVI_o,EVI_f,SAVI_o,SAVI_f
"(10.209715610836842, 105.27480027490404)",2022-03-11,2144.2949750004827,2142.2298507750816,1775.5920767295354,4276.163976885903,1899.1232505163994,1889.315103312034,1526.2317748048622,3953.9476329285794,0.33204308568300384,0.35106774261424273,1.3930167029801352,1.3161999263577178,0.49802584423759033,0.5265566326932892
"(10.209715610836842, 105.27480027490404)",2022-03-16,7776.1183953977725,8499.258572871824,9614.411098884835,7264.393254956468,,,,,-0.034023120511944296,,0.07034610607931138,,-0.05103298425035652,
"(10.209715610836842, 105.27480027490404)",2022-03-21,3192.8991686132185,3130.3440538470945,3034.107137571347,4095.1289904313303,811.2446767436923,755.95060584416,676.803436870588,1197.8767848754528,0.12379614926410945,0.19243839435181528,4.531809899379844,0.9760291412874005,0.1856814850948696,0.28858577263121915
"(10.209715610836842, 105.27480027490404)",2022-03-26,2052.5107140788787,1897.8096754888902,1666.1779405802977,2829.489179745565,1801.3127964067617,1652.662593386228,1432.9337271481245,2545.583399290876,0.1591516760681491,0.17121885809483095,0.7332146682678342,0.713598094725365,0.2387030668396232,0.2567987489686384
"(10.209715610836842, 105.27480027490404)",2022-03-31,4187.175694806407,4264.587707444515,4417.510681904468,4294.165064380996,730.0423125679685,725.2028982709471,716.3406272723178,856.5532389979602,0.01261467645415537,0.07973735102504778,-0.07203486039173272,-2.3471834691390394,0.01892089923853503,0.11956834574815116
"(10.209715610836842, 105.27480027490404)",2022-04-05,2204.348065996152,2178.4165814044773,2046.2180266790217,2740.7643803530177,672.7976776510106,658.6376614351075,597.2990161065102,936.0390018210717,0.10847403778510356,0.16362215477113567,2.158729625801783,1.3319706346917504,0.16269460663648827,0.24535697923980695
"(10.209715610836842, 105.27480027490404)",2022-04-10,2942.1766149945624,3070.7456902376402,3077.0441561617213,3450.6302934949776,954.1001299846206,1026.020237704549,1014.1731819849037,1247.2567003211007,0.07953527859963944,0.1331708545841552,-0.6442185709478659,-1.1569995955299757,0.11929358760141409,0.1997109210064599
"(10.209715610836842, 105.27480027490404)",2022-04-15,4909.068714889674,5446.937375726337,6032.203660804489,5088.635167918252,186.87786915310517,207.81991338648547,191.94683500318527,266.06265966551484,0.01796076930597639,0.17482381344620018,-0.04196466201598424,-3.8610613879553446,0.026939806659275832,0.2619465579710595
"(10.209715610836842, 105.27480027490404)",2022-04-20,2074.0629524526553,2296.2643996576644,2091.763379728834,3521.514716575613,1366.7442230844965,1532.142403943296,1337.3302124154618,2576.1006158182277,0.2586778076792066,0.30672178139028405,12.985492822212393,4.044186740356924,0.38798204288709437,0.4600243354840279
"(10.209715610836842, 105.27480027490404)",2022-04-25,3469.201482596861,3782.2561437037893,3762.141828021338,4848.611461812192,773.2939454193291,910.3920773730237,806.4090204178813,1643.6546012625238,0.16583806205242005,0.36010723399059674,-1.3517036484577614,9.206244661746958,0.2487421407021842,0.5400491297143654
"(10.209715610836842, 105.27480027490404)",2022-04-30,3945.3696131992306,4275.2137217428235,4373.507068718107,5267.221456471239,,,,,0.14348317788941986,,-0.8559301003951452,,0.21521308645643644,
"(10.209715610836842, 105.27480027490404)",2022-05-10,2437.416172789457,2764.402292748531,2670.9871431053452,5027.512229493639,846.5688661094059,1013.4039175562891,889.2416973932292,2492.85726466027,0.3469686401696792,0.49298542147163027,-17.067309712534474,4.553001601554413,0.5204181027130483,0.739367429439891
"(10.209715610836842, 105.27480027490404)",2022-05-15,1752.9981435364825,2012.4363622323892,1791.4253424966057,4724.715626467958,17.504842248862634,19.26292285219719,16.44871077134933,39.154958398486514,0.4587602336942156,0.38210717126193755,4.109089855374412,2.4806857073423276,0.6880872386516133,0.5681470868800501
"(10.209715610836842, 105.27480027490404)",2022-05-20,1966.0341145280336,2217.9384342644607,2038.3794746562164,4946.336795299962,1404.945412894217,1608.8464186663064,1423.4848876791311,4033.498117796954,0.43115491336475303,0.4833281232155544,5.118348650774579,3.6751996839568313,0.6466855926388368,0.7249255365688745
"(10.209715610836842, 105.27480027490404)",2022-05-25,1752.4431671203258,1986.7252080075675,1757.1105191019478,4732.416977149734,83.54446503606752,97.53007020456491,77.20364793472456,288.51633173104767,0.45952784543279246,0.550909605301089,3.599441967224185,2.4199089594544536,0.689238626014225,0.8252553749896011
"(10.209715610836842, 105.27480027490404)",2022-05-30,6534.821399844276,7057.7181006801675,7713.331711743017,7594.3335842937395,,,,,0.0749876539424273,,-0.2398013943097653,,0.11247750058004327,
"(10.209715610836842, 105.27480027490404)",2022-06-04,3182.8981872936815,3623.798305052026,3677.600792777488,6023.230709831856,770.5326859841831,902.3367792127565,836.0369909203812,2087.8226417765422,0.30852626052466214,0.46085591353834315,-2.886063805606793,7.455098034296432,0.4627642572991576,0.6911629680947313
"(10.209715610836842, 105.27480027490404)",2022-06-09,1531.182708828015,1746.2319935908574,1492.2508284910846,4491.687522119908,527.0239088048494,600.8581526740153,508.4512075056466,1594.2537563624899,0.491543848658673,0.5031070967663495,2.9749002826904953,2.8263108524494136,0.7372545684011489,0.7544828082683235
"(10.209715610836842, 105.27480027490404)",2022-06-14,6420.388197139051,7012.457349600715,7572.404580349156,7661.38819070417,382.7040855067148,445.1282118105828,377.5748022882441,1107.1195440242466,0.0881280855046436,0.48624242773327353,-0.2924592081883476,3.1632037281229985,0.1321874346930622,0.7291189418490819
"(10.209715610836842, 105.27480027490404)",2022-06-19,2749.199481348494,3024.20584866444,2903.6601352612242,4967.439714806021,1050.454231900285,1178.4167422765327,981.7308642690296,2778.229371376357,0.28746196071509444,0.4512713293930627,-17.671593079608066,2.5128010406186068,0.43116500371592736,0.6768186061896889
"(10.209715610836842, 105.27480027490404)",2022-06-24,11012.070095171908,11707.544889738294,12758.44134283122,10562.273772063603,3.5135389921687485,4.104956146277742,4.299997426047116,6.093801277967607,-0.02084866755977691,0.26857196822927115,0.059020284868811224,-1.5830041827294148,-0.03127227658352038,0.3829289729300934
"(10.209715610836842, 105.27480027490404)",2022-06-29,3835.819134765738,4142.7786078775825,4369.251571719979,4947.5868676923865,,,,,0.12657592426167127,,-0.5783366159961632,,0.1898530789062736,
"(10.209715610836842, 105.27480027490404)",2022-07-04,11074.426529732373,11876.377753325225,13059.74117616777,10643.785872859597,,,,,-0.01982854983135634,,0.0516189488935826,,-0.029742140018948524,
"(10.209715610836842, 105.27480027490404)",2022-07-09,3393.825672606063,3480.5722122481548,3531.205781098177,4225.449881919912,,,,,0.10914741216044484,,-1.0973383529577492,,0.1637103750687018,
"(10.209715610836842, 105.27480027490404)",2022-07-14,4396.168970354498,4593.897614589165,4820.801528928013,4492.493906166547,278.68639923296206,279.40414921204865,260.9435435609351,354.9950194011699,0.010836830820357326,0.12042111055218753,-0.0455609061002908,2.6855298679488087,0.016254331901118454,0.1804892525845936
"(10.209715610836842, 105.27480027490404)",2022-07-19,3491.767089438428,3606.630618456529,3679.400342979222,3871.1705308134333,523.3590825144946,522.6587903708422,476.1216160563181,774.6555117983565,0.05152881376197608,0.1936006192726164,-0.3420847946982356,1.8215277560918408,0.07728797219620398,0.29028910847572315
"(10.209715610836842, 105.27480027490404)",2022-07-24,3018.1813671550744,3161.5875337026955,3162.795602401498,3556.113131664125,42.42377560278759,42.810460544519735,38.278163870710344,68.72896276133666,0.08182349674260375,0.2366580216168507,-0.6544928320179298,1.7685164142946317,0.12272591134346338,0.35339733996620004
"(10.209715610836842, 105.27480027490404)",2022-07-29,2362.4387624434535,2475.1787932021903,2369.7355681679246,3244.5262478845325,958.010537119618,1009.6149527357902,891.5138671711615,1619.9654639871817,0.15731995541550212,0.256773114483365,-6.249593594630606,2.424122878100024,0.2359588915355938,0.38508498426013416
"(10.209715610836842, 105.27480027490404)",2022-08-03,8703.298675057753,9190.91376614351,9787.997831444696,8683.92803549481,0.008770744451522814,0.00990971860260098,0.009716672136316544,0.01481309884622562,-0.001114072985037171,0.2562073669849932,0.0038724972349848817,0.015188472935726394,-0.0016710614232728312,0.01731056392987286
"(10.209715610836842, 105.27480027490404)",2022-08-08,5835.636828117861,6175.694597272897,6473.833249679865,6367.492670669163,34.5374671016647,37.50921796876508,35.03067186605149,60.411900027669994,0.0435835612991051,0.2725076923447061,-0.18540772808135442,10.951373945195735,0.06537266342822423,0.40662029048781256
"(10.209715610836842, 105.27480027490404)",2022-08-13,2349.5515916681147,2555.06348976532,2409.5968128028417,3742.0141696106252,922.3593463446651,1037.3585033750958,875.0084715224287,1993.3483523484103,0.22858861457160157,0.3673170004262775,-15.02750154747061,2.7718802792651944,0.3428547800960283,0.5508810328309528
"(10.209715610836842, 105.27480027490404)",2022-08-18,3139.6491219603226,3371.3245529365586,3424.075233425352,4299.5912144553195,543.659736298527,586.0022071645978,532.8628790949982,1042.682586565253,0.1559221157054159,0.31457450455325037,-1.1407418985225908,4.035189383874844,0.23386745505431983,0.4717130773580619
"(10.209715610836842, 105.27480027490404)",2022-08-23,4058.8698995514887,4308.994047733956,4377.4897749721695,5225.576353094857,,,,,0.12566247052276508,,-0.8970862590825,,0.1884835552835063,
"(10.280575308263801, 105.53552762311739)",2021-11-11,9900.530568907936,10626.753305920734,11867.550999658952,9485.909821560715,,,,,-0.021387151998830525,,0.05152734547655208,,-0.032079900618387176,
"(10.280575308263801, 105.53552762311739)",2021-11-16,9006.228438318436,9392.434727772308,10096.265709156194,9143.846219184958,,,,,0.007582215691307321,,-0.02743625189166278,,0.011373010232182715,
"(10.280575308263801, 105.53552762311739)",2021-11-21,960.6075075770738,1032.332284447533,793.0295908058403,1870.6151811741086,573.0550278952144,631.6093383010624,460.9261146824707,1532.9772526913896,0.32141861437202174,0.45579653913415,1.3481289224274966,1.5836521299107598,0.4820427917669917,0.6835325290117558
"(10.280575308263801, 105.53552762311739)",2021-11-26,922.0714400622896,1021.6402804321667,758.0248643848574,1917.0160003346139,620.1162493645554,702.3424579963064,510.6019349690804,1606.7535954904345,0.3504451980292763,0.44306017633020994,1.4090638186030893,1.6455621933558602,0.5255752364505047,0.6644410772676009
"(10.280575308263801, 105.53552762311739)",2021-12-01,5094.384110988848,5514.041743080893,6120.320527917736,5197.27630097231,,,,,0.00999762777480289,,-0.025373344469470753,,0.014995713125091526,
"(10.280575308263801, 105.53552762311739)",2021-12-06,1037.4679735912434,1169.927507834469,936.4045867840389,2350.3221816824644,259.7064825003378,319.36672715455944,199.86578122687465,971.5727463433782,0.387525244456929,0.5781517686378482,2.1132861834112977,1.7247859341180958,0.5812020877467479,0.8668756306005541
"(10.280575308263801, 105.53552762311739)",2021-12-11,4541.375121458402,4924.35950721672,5261.930763884867,5460.445634897653,,,,,0.09189032035544041,,-0.340155386060497,,0.13782859035817568,
"(10.280575308263801, 105.53552762311739)",2021-12-16,4619.0345681872295,4989.165974916829,5292.719056260175,5396.7666550838785,46.48977818961024,53.49802770860279,53.001251584589745,92.3962986557531,0.07765051138291718,0.33053363957609283,-0.29533746207785516,-4.558846055214353,0.11646995276405911,0.4940219443553763
"(10.280575308263801, 105.53552762311739)",2021-12-21,679.9641866630632,823.6371016003552,595.6518889596726,2586.961998803112,511.09940927781315,651.5466528960187,470.3367566906688,2497.6586809778446,0.5837284664171036,0.660258888254865,2.166690436398406,2.4372215611390637,0.8754587114879095,0.9902237754877611
"(10.280575308263801, 105.53552762311739)",2021-12-26,1770.6804180099484,1962.5949788614118,1866.6089779476586,3383.2760435770224,451.17615490048456,573.2056170086806,476.93598579178007,1856.8152448794424,0.3128849918671091,0.6090313378606997,458.5814512932225,3.55731093918721,0.4692819614205983,0.913349140122177
"(10.280575308263801, 105.53552762311739)",2021-12-31,599.6543245625888,718.5020977716003,480.6312072482513,2660.4257382418614,445.7372766291513,569.7046549937903,381.5548219789837,2604.3338288192635,0.6321229460562742,0.7077200752251839,1.940742227256873,2.231710675653467,0.9480390178979934,1.061406115891607
"(10.280575308263801, 105.53552762311739)",2022-01-05,3128.6464514842055,3402.489565838497,3539.928302542422,4252.673474772044,369.34602613849154,463.50985180466273,431.8263128768428,1279.0124868889275,0.15227994918490634,0.5518620212539311,-0.7974288475376613,8.835443067089063,0.22840445198814904,0.8275420118493597
"(10.280575308263801, 105.53552762311739)",2022-01-10,883.6340643359523,1051.8954299466548,890.237266976828,2870.9719793054187,454.9432604261179,567.7306133086233,456.9716993880427,2003.2251404413041,0.5293066414611277,0.6298518358094747,3.318874548263175,2.962432047281256,0.7938542448094175,0.9445856217143496
"(10.280575308263801, 105.53552762311739)",2022-01-20,1492.962674465744,1679.7618868361615,1562.1520369619634,3130.055623121819,460.29567962008457,574.1652445576983,439.3643333783775,2031.9637297864263,0.35411777398985456,0.6306197678437526,10.981558607975554,2.6203109162939118,0.5311192180780173,0.9457399163165928
"(10.280575308263801, 105.53552762311739)",2022-01-30,3014.5861759425493,3259.1091516894785,3230.4614389683597,4443.12258128865,887.0764528355309,989.6681692116625,928.1011627832153,1870.0335353886346,0.19155164834788596,0.3565171816689907,-2.1047244738614594,10.558825323759661,0.28730821002315976,0.5346788088692545
"(10.280575308263801, 105.53552762311739)",2022-02-04,1942.0063834031519,2135.3212936687196,1835.2107681318894,3783.512924460918,744.1849063402894,816.3312066047631,677.6666184050501,1764.0068917588465,0.3216313563956434,0.40659649162055383,2.7526742337408456,2.2216084707084103,0.4824049069818859,0.6097731811005767
"(10.280575308263801, 105.53552762311739)",2022-02-09,2953.8313063454375,3194.8310843420013,3192.167146065391,4103.296718853561,,,,,0.16288005664679872,,-1.359368788684828,,0.24430277603268408,
"(10.280575308263801, 105.53552762311739)",2022-02-14,2909.5386575548737,3104.054455190698,2933.938015997117,4198.921056865054,902.7058840562923,970.0632870665303,844.3798221398557,1727.505524346377,0.18138703053976554,0.3135868233462596,-9.27928017376828,2.5397450494317395,0.27206140935672557,0.4702908333021359
"(10.280575308263801, 105.53552762311739)",2022-02-19,3204.4222923624384,3362.608373068731,3320.0218753820714,4131.933904107385,600.0999433730366,632.1357245355624,569.8498098492307,1139.6057444193484,0.12642674195553041,0.31011325928980693,-1.5050200796870383,2.8860959467292484,0.18962718913406507,0.4650362352257845
"(10.280575308263801, 105.53552762311739)",2022-02-24,5762.741626609525,5956.521933296011,6217.111883296976,6157.683641885936,6.9791188072302335,7.55290438408525,7.2592356646911576,12.136651158600541,0.03313153737226174,0.26980510649528316,-0.16754124742442167,22.736572164509546,0.04969522160165208,0.3943917848002665
"(10.280575308263801, 105.53552762311739)",2022-03-01,1920.5884603257336,1928.492381099464,1665.5360063834032,3084.1675192885596,1671.2663462095327,1665.1523233142218,1434.9180549925034,2889.825161032927,0.23249466381625677,0.2671638604243022,1.3739739061931953,1.412633249714924,0.3487071581459331,0.40070186454289575
